True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
316097,809,4,734884,876,1,1,0,0
316106,588,3,735248,572,1,0,0,0
316112,693,1,734893,321,1,0,0,0
316119,912,6,734870,957,1,0,0,0
316123,1037,7,735247,0,0,0,0,0
316149,451,7,734898,0,0,0,0,0
316157,1020,2,735256,870,1,0,0,0
316164,817,4,735253,2932,1,0,0,0
316166,218,2,734899,255,1,0,0,1
316167,253,3,735602,802,1,1,0,0
316169,959,3,734884,727,1,0,0,0
316171,633,3,734892,462,1,0,0,0
316181,580,2,735251,1520,1,1,0,0
316185,504,4,734891,842,1,0,0,0
316186,291,6,735240,571,1,0,0,0
316196,408,6,735605,480,1,0,0,0
316199,1071,2,734873,909,1,1,0,0
316208,80,7,735263,0,0,0,0,0
316209,235,1,734872,611,1,1,0,0
316239,682,4,734871,1475,1,0,1,1
316255,710,2,735626,447,1,1,0,0
316258,6,2,735608,573,1,0,0,0
316261,1074,3,734875,473,1,0,0,1
316267,50,4,735246,282,1,0,0,0
316274,177,5,735618,486,1,1,0,0
316275,267,7,735240,0,0,0,0,0
316277,341,4,734890,560,1,0,0,1
316279,312,3,734884,440,1,0,0,1
316280,1026,4,735624,963,1,0,0,0
316282,719,2,734897,340,1,0,0,0
316287,1068,7,735603,0,0,0,0,0
316294,728,7,735603,0,0,0,0,0
316310,344,5,735240,1014,1,1,0,0
316315,598,2,735260,714,1,0,0,0
316319,567,2,734897,568,1,0,0,1
316333,201,6,735260,434,1,0,0,0
316344,451,4,735624,389,1,0,0,0
316362,442,5,735611,432,1,0,0,0
316365,1088,6,735252,278,1,0,0,0
316369,1037,3,735606,729,1,0,0,1
316372,852,5,735236,0,0,1,1,0
316399,441,4,735263,715,1,0,0,0
316411,1029,2,735603,1019,1,1,0,0
316431,436,2,734890,638,1,1,0,1
316445,336,6,735235,1688,1,0,0,1
316448,247,4,735626,616,1,0,0,0
316458,1055,6,734870,993,1,0,0,0
316470,508,2,734881,665,1,1,0,1
316475,186,3,734888,342,1,1,0,0
316481,679,5,735251,0,0,1,1,1
316489,795,7,735620,0,0,0,0,0
316492,1047,3,735234,0,0,0,1,1
316496,437,1,735241,542,1,0,0,0
316499,1073,4,735612,0,0,0,1,0
316510,727,6,735234,323,1,0,0,0
316517,390,5,734873,1102,1,1,0,1
316532,527,1,735239,1232,1,1,0,1
316538,257,1,734893,959,1,1,0,1
316546,300,2,735240,917,1,1,0,1
316549,906,2,735251,1494,1,1,0,0
316553,552,2,734870,604,1,0,0,1
316555,92,7,735241,0,0,0,0,0
316558,225,4,735235,605,1,0,0,1
316579,417,1,734895,1080,1,1,0,0
316596,778,4,734888,722,1,1,0,0
316599,199,4,735258,0,0,0,1,1
316606,284,2,735261,338,1,0,0,0
316608,794,6,735241,435,1,0,0,0
316610,536,5,734886,893,1,0,0,0
316626,580,6,734875,2452,1,0,0,0
316634,1006,7,734871,0,0,0,0,0
316648,1059,7,734870,0,0,0,0,0
316667,864,7,734886,0,0,0,0,0
316670,683,6,735253,534,1,0,0,0
316684,1052,7,734889,0,0,0,0,0
316689,172,5,734893,834,1,1,0,0
316693,387,6,735234,0,0,0,1,0
316701,45,5,735264,559,1,0,0,1
316704,658,3,735608,529,1,0,0,0
316709,531,6,735605,473,1,0,0,0
316712,232,3,735620,293,1,0,0,1
316736,956,5,735621,351,1,0,0,0
316759,221,4,735624,507,1,0,0,0
316813,1016,2,735618,412,1,0,0,0
316822,44,1,735607,580,1,0,0,0
316861,546,7,734889,0,0,0,0,0
316865,230,4,734875,1003,1,1,0,0
316897,628,4,734873,727,1,0,0,0
316903,790,2,734892,644,1,1,0,0
316906,10,2,734886,672,1,1,0,0
316926,1091,7,735250,0,0,0,0,0
316928,493,1,735250,1048,1,1,0,0
316929,809,3,734877,872,1,1,0,0
316933,97,3,735609,527,1,0,0,1
316943,396,1,735257,1315,1,1,0,0
316944,158,3,735241,485,1,1,0,0
316984,164,3,735623,576,1,0,0,0
317007,404,5,734895,567,1,1,0,0
317018,417,6,735616,526,1,0,0,0
317025,883,3,734888,566,1,1,0,0
317032,973,7,734871,0,0,0,0,0
317044,307,5,735236,0,0,1,1,0
317046,244,2,735251,542,1,1,0,0
317054,1111,3,735611,421,1,0,0,0
317058,22,6,734898,499,1,0,0,0
317060,54,7,735256,0,0,0,0,0
317062,322,3,734892,436,1,0,0,1
317066,902,1,735250,700,1,1,0,0
317074,516,7,735599,0,0,0,0,0
317076,1073,3,735627,1183,1,1,0,0
317082,843,5,734899,1461,1,1,0,0
317088,151,3,735616,705,1,1,0,0
317102,797,1,734882,332,1,0,0,0
317116,264,4,734878,953,1,1,0,1
317128,780,3,734891,818,1,1,0,0
317131,734,1,735262,448,1,1,0,0
317134,254,1,734889,256,1,1,0,0
317156,1089,6,735258,922,1,0,0,0
317161,227,1,734896,522,1,0,0,0
317165,773,1,735600,920,1,1,0,0
317169,464,3,734879,1272,1,1,0,0
317182,187,2,734895,944,1,1,0,0
317186,618,1,734869,591,1,1,0,0
317204,956,5,735258,479,1,0,0,1
317214,977,7,734880,0,0,0,0,0
317215,93,7,735613,0,0,0,0,0
317219,942,2,734874,288,1,0,0,1
317220,220,1,735240,689,1,0,0,0
317225,694,1,734871,862,1,1,0,0
317235,1033,4,734894,0,0,0,1,1
317252,714,1,735251,438,1,1,0,1
317253,101,6,735254,724,1,0,0,0
317256,355,3,735234,0,0,0,1,1
317260,410,3,734881,733,1,0,0,0
317261,701,5,735606,672,1,1,0,0
317272,119,7,734895,0,0,0,0,0
317275,270,4,735264,1249,1,1,0,1
317280,17,5,735606,842,1,1,0,0
317289,1076,2,735604,677,1,1,0,1
317291,539,3,734884,1001,1,0,0,0
317299,409,7,735624,0,0,0,0,0
317304,877,4,734882,822,1,0,0,0
317316,447,2,734876,605,1,1,0,1
317329,334,1,735253,613,1,1,0,0
317330,257,4,735243,624,1,0,0,1
317352,948,3,734870,1089,1,0,0,1
317353,1113,7,734894,0,0,0,0,0
317366,513,6,734882,2132,1,0,0,0
317370,761,6,735602,689,1,0,0,0
317376,544,6,734874,1353,1,0,0,0
317393,521,1,735253,432,1,1,0,1
317421,95,6,734874,470,1,0,0,0
317458,1070,1,735256,732,1,0,0,0
317460,533,1,735621,972,1,0,0,0
317462,934,6,735234,483,1,0,0,0
317482,1059,2,734870,1226,1,0,0,0
317500,128,4,734895,455,1,0,0,0
317514,426,4,735235,520,1,0,0,1
317519,576,6,734886,979,1,0,0,0
317521,642,1,735610,513,1,1,0,0
317523,7,6,735255,617,1,0,0,0
317539,26,3,735622,416,1,0,0,0
317550,603,3,735256,943,1,0,0,0
317556,874,5,734890,514,1,1,0,0
317563,562,6,735241,2805,1,0,0,0
317593,985,1,735248,1064,1,1,0,0
317600,714,5,735615,427,1,1,0,0
317601,463,4,734894,924,1,1,0,0
317650,1111,3,734870,505,1,0,0,1
317652,870,6,735602,755,1,0,0,0
317658,424,3,735259,674,1,0,0,0
317675,983,5,735627,1054,1,0,0,0
317679,2,1,734869,715,1,1,0,0
317691,163,1,735260,761,1,0,0,0
317695,451,7,734885,0,0,0,0,0
317701,9,7,734879,0,0,0,0,0
317705,922,2,735619,515,1,0,0,0
317718,177,7,735259,0,0,0,0,0
317720,139,1,735614,593,1,1,0,1
317725,491,6,735249,529,1,0,0,0
317732,208,1,734890,307,1,0,0,1
317736,828,4,735237,628,1,1,0,0
317767,576,7,734882,0,0,0,0,0
317788,606,1,735606,628,1,0,0,0
317789,895,7,735234,0,0,0,0,0
317818,304,7,735606,0,0,0,0,0
317826,289,3,735609,444,1,0,0,0
317834,493,6,735600,932,1,0,0,0
317837,728,6,735249,420,1,0,0,0
317848,69,1,735240,1111,1,0,0,0
317851,238,7,735615,0,0,0,0,0
317875,595,5,734888,2517,1,1,0,0
317876,225,5,734876,596,1,1,0,1
317879,1013,2,735234,585,1,1,0,0
317887,80,1,734898,780,1,0,0,1
317890,978,6,734894,672,1,0,0,0
317907,347,2,734877,285,1,0,0,0
317912,651,1,734893,1214,1,1,0,1
317914,715,4,735603,695,1,1,0,0
317926,661,4,735235,522,1,0,0,1
317940,944,1,734893,1166,1,0,0,0
317949,830,1,734893,448,1,0,0,0
317952,374,3,734884,795,1,0,0,0
317962,545,7,735622,0,0,0,0,0
317969,1043,2,735247,871,1,0,0,0
317976,13,3,735247,301,1,0,0,0
317979,976,1,734871,1021,1,1,0,0
317980,958,2,735236,609,1,1,0,0
317989,581,4,735263,558,1,0,0,1
317995,847,3,734882,1018,1,1,0,1
318008,161,5,735264,1048,1,0,0,0
318015,437,3,735234,0,0,0,1,1
318028,63,5,735236,605,1,0,0,1
318032,766,7,735626,0,0,0,0,0
318037,506,1,734892,788,1,0,0,0
318048,1043,6,734891,1526,1,0,0,0
318075,181,7,735234,0,0,0,0,0
318076,613,3,734899,1058,1,1,0,1
318082,265,3,735261,578,1,0,0,0
318084,212,1,735243,442,1,0,0,0
318086,1095,7,734897,0,0,0,0,0
318087,221,2,735622,467,1,0,0,0
318096,1096,4,735263,505,1,0,0,0
318102,794,5,735620,557,1,1,0,0
318104,1107,4,734875,766,1,1,0,0
318128,646,4,734888,619,1,1,0,0
318139,765,7,734872,0,0,0,0,0
318142,390,6,735238,995,1,0,0,0
318147,489,1,735621,611,1,0,0,0
318151,748,6,735238,491,1,0,0,0
318160,632,5,734876,988,1,1,0,0
318163,283,2,735244,630,1,0,0,0
318167,914,6,735626,945,1,0,0,0
318173,889,7,734898,0,0,0,0,0
318181,715,2,735237,845,1,1,0,1
318197,263,2,735241,288,1,0,0,0
318217,442,5,735237,449,1,1,0,0
318224,369,5,735257,658,1,1,0,0
318225,211,7,734889,0,0,0,0,0
318227,713,7,735599,0,0,0,0,0
318230,850,1,734893,635,1,0,0,0
318245,440,2,734873,671,1,1,0,0
318249,985,7,734878,0,0,0,0,0
318271,813,1,735236,816,1,1,0,0
318274,955,2,734874,326,1,0,0,1
318275,1011,3,735627,732,1,1,0,1
318302,361,6,734895,729,1,0,0,0
318327,1034,3,735234,0,0,0,1,1
318344,878,4,735256,772,1,1,0,0
318350,686,4,735237,1018,1,1,0,0
318360,346,4,734875,542,1,1,0,0
318363,1052,4,735244,679,1,0,0,0
318370,969,6,734899,425,1,0,0,0
318388,728,2,734869,400,1,0,0,0
318412,777,1,735614,456,1,1,0,0
318415,653,5,735247,539,1,0,0,0
318417,1066,6,735234,1023,1,0,0,0
318431,842,6,734880,1172,1,0,0,0
318433,541,1,735234,1297,1,1,0,0
318445,450,7,735617,0,0,0,0,0
318461,921,2,734891,1095,1,0,0,1
318492,216,5,734894,875,1,1,0,0
318503,785,7,735236,0,0,0,0,0
318508,1046,7,734897,0,0,0,0,0
318518,894,6,735622,627,1,0,0,0
318555,160,4,734884,593,1,1,0,0
318567,996,3,735602,815,1,1,0,0
318580,1031,1,735236,662,1,1,0,0
318584,861,1,735623,0,0,0,1,0
318603,1081,1,734896,0,0,0,0,0
318620,885,4,735249,531,1,0,0,0
318642,662,3,735606,677,1,0,0,0
318649,709,1,735606,1595,1,0,0,0
318653,452,2,735240,555,1,1,0,0
318661,97,6,735239,444,1,0,0,0
318664,1043,1,734886,1416,1,1,0,0
318677,471,4,734889,593,1,1,0,0
318685,844,3,735234,0,0,0,1,1
318688,261,7,734876,0,0,0,0,0
318722,932,4,734894,0,0,0,1,1
318724,526,2,735622,1313,1,0,0,0
318731,787,1,734887,1108,1,0,0,1
318737,860,2,734887,681,1,1,0,0
318741,231,5,734873,337,1,0,0,1
318757,202,1,735248,755,1,1,0,0
318786,521,5,735261,464,1,0,0,0
318790,399,5,735607,603,1,1,0,0
318816,936,4,734882,802,1,0,0,0
318820,964,3,735234,0,0,0,1,1
318822,847,2,735261,908,1,0,0,0
318823,475,5,735237,996,1,1,0,0
318825,692,6,735235,476,1,0,0,0
318831,469,2,734882,1609,1,1,0,0
318836,564,2,735234,511,1,1,0,0
318844,503,4,735246,385,1,0,0,0
318856,340,1,734898,842,1,0,0,1
318862,555,7,735249,0,0,0,0,0
318864,684,5,735250,487,1,0,0,0
318870,113,2,734875,652,1,0,0,0
318881,689,1,735259,646,1,0,0,0
318893,303,2,735248,1308,1,1,0,1
318899,789,3,734874,474,1,1,0,0
318901,72,7,734876,0,0,0,0,0
318910,385,7,735613,0,0,0,0,0
318929,947,5,735244,974,1,0,0,0
318935,542,2,735244,457,1,0,0,0
318945,119,3,734897,658,1,1,0,0
318955,289,2,735604,505,1,1,0,1
318964,837,2,734872,360,1,1,0,0
319000,596,1,734890,657,1,0,0,1
319004,751,6,735605,587,1,0,0,0
319008,418,6,735609,326,1,0,0,0
319017,214,3,734874,672,1,1,0,0
319033,759,1,734886,1100,1,1,0,0
319034,10,7,735244,0,0,0,0,0
319044,414,6,734878,491,1,0,0,1
319046,141,2,735240,895,1,1,0,0
319047,700,4,734888,628,1,1,0,0
319050,504,7,734876,0,0,0,0,0
319051,108,4,735603,812,1,1,0,0
319062,822,4,734893,609,1,1,0,0
319073,117,7,735261,0,0,0,0,0
319086,795,7,735263,0,0,0,0,0
319093,491,4,735237,542,1,1,0,1
319096,1055,5,735248,926,1,0,0,1
319101,1106,1,735247,807,1,1,0,0
319105,368,5,734873,592,1,0,0,1
319122,558,5,735625,372,1,0,0,0
319129,695,1,734893,420,1,0,0,0
319141,618,3,735627,502,1,1,0,1
319143,810,2,735243,472,1,0,0,0
319151,131,5,735622,445,1,0,0,0
319154,866,5,735622,445,1,0,0,0
319187,125,2,735612,1648,1,1,0,0
319188,487,5,735625,689,1,0,0,0
319191,389,2,735263,1410,1,1,0,0
319206,24,7,735253,0,0,0,0,0
319211,438,6,735255,474,1,0,0,0
319212,1090,1,734883,701,1,0,0,0
319225,841,3,734888,404,1,1,0,0
319233,1075,1,735618,1171,1,0,0,1
319243,630,4,735605,895,1,1,0,0
319251,45,5,735629,442,1,1,0,1
319258,910,3,734888,630,1,1,0,0
319286,20,4,734869,1066,1,1,0,1
319317,761,6,735260,712,1,0,0,0
319333,229,7,734881,0,0,0,0,0
319379,1050,1,734877,524,1,0,0,0
319389,364,6,734876,348,1,0,0,0
319392,1040,4,734899,1024,1,0,0,1
319394,891,3,734871,973,1,1,0,0
319406,132,2,734871,656,1,1,0,0
319415,1115,7,735248,0,0,0,0,0
319440,436,2,734877,594,1,0,0,0
319460,453,3,734873,1139,1,1,0,0
319465,276,1,735249,720,1,1,0,0
319466,335,7,735622,1402,1,0,0,0
319470,84,3,735602,1591,1,1,0,0
319476,361,6,735623,599,1,0,0,0
319479,679,1,735627,1330,1,1,0,0
319485,364,2,735234,728,1,1,0,0
319492,346,3,734899,659,1,1,0,1
319500,556,2,735611,996,1,1,0,0
319504,204,6,734882,424,1,0,0,0
319506,54,7,734890,0,0,0,0,0
319532,465,5,735601,0,0,1,1,1
319538,1088,3,734874,592,1,1,0,0
319575,320,2,735629,2409,1,1,0,0
319580,761,2,734887,1078,1,1,0,0
319589,891,6,735608,923,1,0,0,0
319591,617,5,735247,689,1,1,0,0
319592,221,7,734895,0,0,0,0,0
319607,644,5,735236,1063,1,0,0,1
319618,993,4,734882,765,1,0,0,1
319622,889,1,734875,630,1,1,0,0
319625,399,3,734885,482,1,0,0,0
319628,833,1,735614,310,1,1,0,0
319637,1050,5,735250,453,1,0,0,0
319640,593,5,735244,1107,1,0,0,0
319642,866,4,735235,426,1,0,0,1
319667,1087,7,734876,0,0,0,0,0
319694,487,2,734894,566,1,0,0,0
319696,1039,3,734876,1048,1,0,0,0
319733,3,6,735252,394,1,0,0,0
319735,336,5,735608,1727,1,0,0,0
319744,273,1,734877,1068,1,1,0,0
319789,433,6,735234,533,1,0,0,0
319793,121,3,735257,346,1,0,0,1
319795,20,5,735610,776,1,0,0,0
319804,576,4,735626,825,1,0,0,0
319814,462,3,734874,684,1,1,0,0
319822,593,4,735243,1462,1,0,0,0
319836,959,1,735237,936,1,1,0,1
319837,961,5,735624,683,1,0,0,0
319858,726,4,735256,986,1,1,0,1
319867,464,2,735626,1347,1,1,0,1
319870,374,2,735245,727,1,0,0,1
319876,992,1,734872,959,1,1,0,0
319902,37,5,735250,744,1,0,0,0
319903,1040,5,734882,899,1,0,0,0
319910,880,7,734869,0,0,0,0,0
319914,852,6,734877,1000,1,0,0,0
319924,423,3,735613,1868,1,1,0,0
319927,855,5,735615,704,1,1,0,0
319946,971,6,735629,1040,1,0,0,0
319961,809,2,735601,952,1,1,0,0
319970,806,1,734879,426,1,0,0,0
319971,534,5,734898,646,1,1,0,1
320022,292,3,735235,780,1,1,0,0
320025,534,7,735263,0,0,0,0,0
320033,1037,7,734882,0,0,0,0,0
320042,487,4,735599,0,0,0,1,1
320073,437,2,734873,688,1,1,0,0
320082,936,3,735615,919,1,1,0,0
320104,394,7,735613,0,0,0,0,0
320105,269,6,735239,1192,1,0,0,0
320136,993,7,735612,0,0,0,0,0
320140,622,3,735254,396,1,1,0,0
320145,29,3,735251,839,1,1,0,0
320147,972,7,735247,0,0,0,0,0
320154,1095,5,735604,644,1,1,0,0
320169,620,2,734872,709,1,1,0,0
320173,950,7,735251,0,0,0,0,0
320177,547,5,735243,491,1,1,0,0
320191,1085,5,734877,876,1,0,0,0
320195,1101,2,734875,852,1,0,0,0
320206,128,7,735263,0,0,0,0,0
320246,75,2,735618,496,1,0,0,0
320248,792,4,734899,955,1,0,0,1
320252,864,7,734897,0,0,0,0,0
320258,779,1,735249,1037,1,1,0,0
320283,333,4,735235,1593,1,1,0,0
320297,291,7,735258,0,0,0,0,0
320298,807,4,734884,933,1,1,0,0
320317,233,4,734894,984,1,1,0,0
320334,157,3,734879,1085,1,0,0,0
320343,33,4,734875,890,1,1,0,0
320344,802,5,735601,555,1,1,0,0
320346,175,5,735237,736,1,1,0,0
320358,570,2,735237,944,1,1,0,0
320366,363,2,734889,1074,1,0,0,1
320379,635,1,735253,738,1,1,0,0
320395,382,2,734892,655,1,1,0,0
320431,190,4,735610,565,1,0,0,0
320434,939,2,735237,653,1,1,0,0
320436,575,4,735621,427,1,0,0,0
320447,348,2,735604,0,0,1,1,0
320454,332,6,734884,192,1,0,0,0
320459,682,7,735605,1204,1,0,0,0
320475,287,2,734885,719,1,0,0,0
320481,161,5,735249,759,1,0,0,0
320482,431,6,735626,914,1,0,0,0
320498,5,2,734879,544,1,0,0,0
320527,1030,1,735261,464,1,1,0,0
320528,199,2,735257,495,1,0,0,0
320546,847,1,735628,1176,1,1,0,1
320553,180,7,735606,0,0,0,0,0
320567,989,2,735601,689,1,1,0,0
320573,400,1,735260,1132,1,0,0,0
320574,867,5,735611,389,1,0,0,0
320579,305,2,735622,446,1,0,0,0
320580,708,3,735242,0,0,0,0,0
320605,303,1,734898,934,1,0,0,1
320606,201,5,734895,455,1,1,0,0
320620,954,1,735245,711,1,0,0,0
320621,786,4,735253,599,1,1,0,0
320624,909,1,734873,927,1,0,0,1
320628,704,1,735235,1554,1,1,0,0
320633,1105,6,735602,812,1,0,0,0
320635,917,4,735250,1005,1,1,0,1
320640,1037,1,735248,1279,1,1,0,0
320658,30,4,735252,0,0,1,1,0
320659,205,7,734871,0,0,0,0,0
320671,840,6,735237,898,1,0,0,0
320675,1029,3,734895,778,1,0,0,0
320722,202,1,734874,421,1,0,0,0
320735,433,3,735261,684,1,0,0,0
320754,28,3,735608,483,1,0,0,0
320773,403,2,735612,850,1,1,0,1
320778,180,5,734878,917,1,0,0,1
320788,563,1,735250,851,1,1,0,0
320790,723,7,735242,0,0,0,0,0
320804,65,1,735240,421,1,0,0,0
320807,776,1,735242,0,0,0,1,0
320813,562,4,734872,3020,1,0,0,0
320833,324,3,735241,785,1,1,0,0
320836,260,1,734876,925,1,0,0,1
320843,464,2,735619,1150,1,0,0,1
320846,916,2,734878,725,1,1,0,0
320850,62,7,735250,0,0,0,0,0
320859,1042,7,735606,0,0,0,0,0
320867,615,6,735629,1191,1,0,0,0
320874,458,4,734894,0,0,0,1,1
320877,628,3,734876,843,1,0,0,0
320889,3,6,734890,485,1,0,0,0
320906,1085,5,734871,941,1,1,0,0
320929,433,2,735247,631,1,0,0,0
320939,837,5,735600,518,1,0,0,1
320975,1008,7,734872,0,0,0,0,0
321011,602,2,735240,711,1,1,0,1
321024,817,6,734894,2217,1,0,0,0
321036,249,3,735252,496,1,1,0,0
321058,798,7,735620,0,0,0,0,0
321088,63,4,735626,591,1,0,0,0
321101,19,2,734894,568,1,0,0,0
321106,710,3,735609,310,1,0,0,0
321126,749,1,735241,654,1,0,0,0
321143,1039,5,735245,813,1,0,0,0
321154,217,7,735623,0,0,0,0,0
321156,66,7,735256,0,0,0,0,0
321159,841,6,734898,287,1,0,0,0
321165,215,2,734885,324,1,0,0,0
321169,3,7,735622,0,0,0,0,0
321174,314,6,734874,437,1,0,0,0
321185,782,7,735603,0,0,0,0,0
321187,563,7,735249,0,0,0,0,0
321213,714,5,734899,367,1,1,0,1
321214,336,1,735241,1849,1,0,0,0
321221,125,4,735607,1611,1,0,0,1
321257,229,3,735243,683,1,0,0,0
321264,863,7,734888,0,0,0,0,0
321279,699,3,735262,889,1,0,0,0
321296,370,5,735257,653,1,1,0,0
321325,1066,1,735628,1322,1,1,0,1
321338,814,6,735614,463,1,0,0,0
321347,88,7,735236,0,0,0,0,0
321353,473,2,734880,357,1,0,0,0
321359,476,7,735249,0,0,0,0,0
321361,873,4,735252,479,1,1,1,0
321368,427,7,734891,0,0,0,0,0
321377,365,3,734879,535,1,0,0,0
321392,577,2,734899,462,1,0,0,1
321402,159,6,735607,715,1,0,0,0
321429,379,4,735253,496,1,1,0,0
321463,1104,2,734869,0,0,0,1,1
321470,494,6,735622,731,1,0,0,0
321489,1108,1,735264,927,1,1,0,0
321503,151,4,735251,810,1,1,0,0
321511,870,7,735599,0,0,0,0,0
321517,39,2,735628,842,1,1,0,1
321551,430,2,734887,614,1,1,0,0
321560,704,4,734877,0,0,0,1,0
321573,411,5,734896,659,1,0,0,0
321576,810,7,734876,0,0,0,0,0
321586,559,2,734876,1016,1,1,0,0
321636,1014,1,735257,1847,1,1,0,0
321649,798,7,735235,0,0,0,0,0
321655,991,3,734882,444,1,1,0,1
321670,285,1,735234,564,1,1,0,0
321679,1073,3,734883,876,1,1,0,0
321683,20,7,734871,0,0,0,0,0
321721,34,1,735617,957,1,0,0,0
321722,151,2,735248,777,1,1,0,1
321729,576,4,735606,802,1,1,0,0
321730,864,3,734886,560,1,0,0,0
321734,1089,1,735239,1225,1,1,0,1
321742,688,1,735245,328,1,0,0,0
321755,807,2,734880,592,1,0,0,0
321771,960,4,735257,560,1,0,0,0
321782,626,7,735235,0,0,0,0,0
321784,587,6,734887,633,1,0,0,0
321785,257,4,735241,707,1,1,0,0
321794,611,6,735259,476,1,0,0,0
321797,958,3,735616,529,1,1,0,0
321818,144,1,734869,798,1,1,0,0
321826,173,7,735258,0,0,0,0,0
321832,600,6,735238,673,1,0,0,0
321844,451,6,735614,464,1,0,0,0
321860,950,2,735262,694,1,1,0,0
321874,161,5,734883,808,1,0,0,0
321891,288,7,734899,0,0,0,0,0
321892,29,2,734887,682,1,1,0,0
321894,559,3,735241,808,1,1,0,0
321941,423,3,735242,1916,1,0,0,0
321953,402,3,735626,597,1,1,0,0
321963,98,7,735602,0,0,0,0,0
321964,1041,6,734877,662,1,0,0,0
321977,141,4,734878,630,1,1,0,0
321981,721,2,734887,729,1,1,0,0
321983,380,7,735235,0,0,0,0,0
321997,872,7,735251,0,0,0,0,0
322031,246,5,735234,1042,1,1,0,1
322032,969,2,734882,651,1,1,0,0
322043,836,3,735256,703,1,0,0,1
322054,6,3,734873,780,1,1,0,0
322067,944,4,735626,1063,1,0,0,0
322075,152,6,734888,422,1,0,0,0
322087,892,4,735614,860,1,1,0,0
322097,694,3,735627,784,1,1,0,0
322102,295,2,734880,514,1,0,0,0
322110,81,3,734870,586,1,0,0,0
322115,632,2,735250,920,1,1,0,0
322121,497,4,735234,0,0,1,1,0
322125,407,5,734880,327,1,1,0,0
322136,892,1,735247,1085,1,1,0,0
322147,903,7,734890,0,0,0,0,0
322148,285,5,734878,491,1,0,0,0
322152,582,7,735613,0,0,0,0,0
322155,281,6,735238,583,1,0,0,0
322177,731,7,735242,0,0,0,0,0
322187,250,2,735622,545,1,0,0,0
322189,791,5,735236,0,0,1,1,0
322200,787,7,735242,0,0,0,0,0
322205,588,1,734897,697,1,1,0,0
322215,536,5,734893,973,1,1,0,0
322218,461,7,735605,0,0,0,0,0
322227,318,5,735250,694,1,0,0,0
322254,134,4,734873,572,1,1,0,0
322261,172,3,735608,792,1,0,0,0
322266,389,2,734886,1463,1,1,0,0
322272,484,4,735256,634,1,1,0,0
322281,831,6,734875,1128,1,0,0,0
322289,995,4,734872,649,1,0,0,1
322290,189,4,735605,893,1,1,0,0
322312,401,3,735245,684,1,1,0,0
322317,375,5,735610,692,1,0,0,0
322321,1101,1,735607,1036,1,0,0,0
322331,829,6,734882,1020,1,0,0,0
322347,1059,1,735239,1334,1,1,0,0
322349,150,7,735239,0,0,0,0,0
322353,687,4,735247,664,1,0,0,1
322363,194,7,734875,0,0,0,0,0
322364,707,6,734880,465,1,0,0,0
322379,425,3,734877,386,1,1,0,0
322380,762,5,735606,421,1,1,0,0
322402,590,3,735256,339,1,0,0,1
322426,292,4,735621,709,1,0,0,0
322439,696,3,735241,1040,1,1,0,0
322451,803,3,734898,429,1,0,0,0
322477,1059,1,734896,972,1,0,0,0
322485,960,1,735604,0,0,0,1,1
322527,425,5,734869,458,1,0,0,0
322528,664,3,734870,648,1,0,0,0
322549,535,1,735262,903,1,0,0,1
322562,978,2,734880,802,1,0,0,1
322569,840,3,735245,1079,1,0,0,0
322576,1066,7,734890,0,0,0,0,0
322581,1106,5,735261,692,1,1,0,0
322584,16,7,734888,0,0,0,0,0
322591,1097,6,735262,2245,1,0,0,0
322596,623,6,735249,503,1,0,0,0
322610,157,2,735262,1136,1,1,0,0
322622,547,7,735603,0,0,0,0,0
322628,49,7,734882,0,0,0,0,0
322638,991,2,734871,426,1,0,0,1
322642,522,5,735610,598,1,0,0,0
322649,101,3,735259,711,1,0,0,0
322652,458,4,735606,585,1,1,0,1
322663,627,1,734879,486,1,0,0,0
322671,977,6,734893,338,1,0,0,0
322672,1107,6,734898,924,1,0,0,0
322675,6,6,735623,319,1,0,0,0
322684,1079,7,734878,0,0,0,0,0
322715,823,3,734898,542,1,0,0,0
322728,282,2,734885,641,1,0,0,0
322731,1054,5,734883,610,1,0,0,0
322733,516,5,735624,633,1,0,0,0
322735,744,2,734897,596,1,0,0,0
322742,70,6,734874,506,1,0,0,1
322760,71,6,735247,622,1,0,0,0
322772,111,3,735237,627,1,1,0,0
322773,147,6,735616,877,1,0,0,0
322781,572,1,734869,635,1,1,0,0
322789,401,7,734887,0,0,0,0,0
322791,609,6,735615,264,1,0,0,0
322795,213,6,735618,679,1,0,0,0
322800,502,7,735258,0,0,0,0,0
322802,187,2,735622,775,1,0,0,0
322810,377,5,735611,999,1,0,0,0
322814,69,7,735610,0,0,0,0,0
322827,912,1,734883,769,1,1,0,1
322844,1030,2,735252,395,1,1,0,1
322846,846,1,735257,769,1,0,0,0
322860,861,6,735611,524,1,0,0,0
322867,750,1,734894,503,1,1,0,1
322888,685,2,734891,676,1,0,0,1
322890,533,4,734885,692,1,0,0,0
322891,226,3,735239,661,1,1,0,1
322900,527,5,734883,1038,1,0,0,0
322913,816,5,734880,647,1,0,0,0
322922,1101,1,735617,990,1,0,0,0
322926,932,2,734894,748,1,0,0,0
322927,855,4,735237,564,1,1,0,1
322939,375,3,735257,620,1,0,0,0
322942,442,5,734893,480,1,1,0,0
322992,196,7,735244,0,0,0,0,0
322995,443,5,735241,508,1,1,0,1
322996,915,2,734894,343,1,0,0,0
