341353,6284.9604
341365,6879.162
341368,5481.061
341372,4707.147
341374,5813.334
341389,9028.569
341403,-55.748898
341404,6467.941
341409,7570.4014
341416,10497.393
341421,8442.754
341427,9489.185
341436,-107.01453
341444,9386.853
341446,7151.805
341448,14968.024
341451,6004.1255
341461,8189.059
341463,6947.7095
341485,4871.3794
341491,3467.5957
341494,2532.502
341523,6512.4062
341537,8075.3
341538,7897.108
341546,3116.8313
341550,7214.154
341562,7709.5684
341582,8443.689
341583,2907.1956
341585,8504.042
341586,5815.085
341589,5285.849
341616,5613.2007
341622,7435.163
341626,7894.1606
341650,4904.5845
341663,7147.1235
341672,5954.295
341679,5572.8184
341681,4368.5654
341698,5411.814
341720,84.05529
341735,7037.651
341738,9492.732
341759,-105.25389
341768,9345.628
341769,2469.9204
341773,2818.4185
341780,8606.392
341794,7338.07
341822,-22.01602
341825,9409.488
341831,4575.3926
341840,4754.765
341843,6783.1895
341846,6783.4175
341862,10604.182
341866,386.8766
341869,6315.3394
341892,4195.2974
341897,6253.3164
341909,5071.307
341926,-7.7345295
341927,6438.525
341953,5644.757
341957,2571.2087
341972,10681.362
341974,4353.3823
341995,6525.8247
342007,5527.747
342009,6736.722
342032,9165.466
342040,-115.33455
342057,7586.589
342087,8912.007
342109,-111.904495
342134,2105.7432
342145,9639.408
342160,19524.344
342168,5406.0356
342207,5565.084
342209,20963.535
342218,292.182
342226,4804.6665
342227,4971.4453
342248,6616.998
342256,6206.7183
342259,5047.6533
342272,3983.5273
342285,4083.0825
342288,5037.9536
342290,4473.5957
342300,4.1638746
342305,25.215666
342344,3997.0466
342351,5695.198
342364,211.42586
342397,4954.5693
342415,10335.421
342429,5286.429
342434,5868.699
342438,6630.9507
342440,301.0431
342451,5732.629
342461,-304.14694
342468,190.77713
342474,-503.2265
342487,4429.073
342488,6117.6035
342493,4547.7173
342516,6814.1914
342547,1931.9546
342560,5302.4688
342597,8163.6133
342604,5839.565
342614,7113.932
342616,5456.603
342625,5346.572
342644,11071.562
342659,9893.426
342664,-22.650333
342678,6336.1113
342709,7639.079
342742,2789.0579
342743,433.0972
342755,6019.1953
342763,6987.622
342778,5709.746
342789,7326.274
342794,10455.129
342799,4836.963
342800,-240.48904
342828,5.7060823
342832,6942.286
342838,12694.305
342846,5768.8643
342850,-84.12009
342864,3825.8787
342873,110.48639
342874,7564.6543
342881,6573.4526
342884,5370.7344
342930,5812.4014
342956,5991.959
342971,8885.81
342994,7563.1978
342997,10414.746
343007,16313.627
343016,9852.855
343025,342.7206
343026,5380.709
343028,8665.9795
343030,6430.7305
343036,-80.53292
343040,197.45325
343057,25213.15
343058,7573.5854
343067,4948.1924
343110,5751.32
343151,5624.233
343159,10568.02
343163,8742.773
343178,5156.2847
343183,441.42004
343188,8026.298
343192,6199.2026
343218,9959.4
343220,7473.2065
343249,5542.658
343275,10837.856
343306,8189.295
343310,5475.9126
343335,4607.4355
343353,3349.9185
343373,4254.2266
343385,7257.893
343393,-8.787801
343405,11630.24
343409,4373.205
343415,5230.9404
343416,4617.5405
343434,-755.5405
343441,9266.261
343442,9959.782
343443,6379.9536
343447,7198.5225
343468,6561.169
343472,7612.3057
343480,4535.1094
343494,-6.8981376
343499,5904.8945
343500,-109.71825
343509,3225.887
343513,6498.7607
343514,6072.712
343540,5197.334
343561,10460.721
343582,6859.4976
343585,8177.825
343607,-69.03381
343608,9401.036
343621,8129.637
343624,6114.249
343659,4979.6025
343675,-355.0592
343690,8393.333
343711,7028.296
343725,-147.32758
343739,-312.1698
343743,3880.7585
343745,144.03831
343758,4154.775
343783,4072.867
343803,4450.67
343805,2810.0884
343820,7186.8623
343824,4443.179
343828,4300.858
343853,7594.766
343860,6108.4375
343875,-56.509033
343888,7575.7505
343902,7607.6953
343913,8413.651
343920,6205.486
343948,3475.0435
343956,6656.106
343977,2273.448
344014,4622.9185
344043,12628.585
344057,5846.588
344071,7368.6147
344077,4776.1714
344102,4.5992527
344104,-60.032295
344105,5064.6455
344107,2532.9258
344125,8961.527
344128,-7.608902
344152,8143.0137
344174,30.554737
344178,4169.7383
344195,258.30673
344197,448.10104
344200,6326.2783
344221,3079.0938
344228,-148.25198
344230,6860.7847
344244,8769.959
344245,7973.2783
344252,7806.774
344266,7944.7676
344287,5286.129
344289,5516.578
344294,48.543625
344298,4526.5635
344322,67.61305
344336,-89.339615
344339,4738.114
344353,9810.204
344354,4050.155
344359,-33.123844
344381,5158.801
344384,4685.606
344392,6559.9414
344397,5955.956
344400,-119.156494
344410,3542.2146
344415,8042.7275
344433,-54.54229
344438,4845.7583
344440,11371.809
344442,11.349879
344454,5393.031
344456,10017.177
344464,131.63168
344465,302.97238
344468,6484.627
344474,6527.667
344475,5958.515
344481,3893.963
344507,11891.236
344510,5701.437
344516,7787.372
344528,12182.212
344532,7517.6826
344559,6196.416
344562,7516.0244
344571,7550.4243
344572,4711.105
344575,-15.895289
344577,6694.449
344580,5182.7896
344606,4070.7244
344622,5569.2954
344623,3828.981
344624,194.44263
344626,4353.625
344628,8677.224
344637,3495.7507
344647,-171.89906
344656,3754.3828
344657,4613.1226
344670,8317.081
344680,11296.748
344687,5980.803
344688,5154.843
344701,2681.4194
344704,64.356384
344707,9256.8955
344732,-174.45935
344736,4540.4907
344749,4612.435
344751,6214.8325
344756,11156.375
344758,2375.77
344760,-103.77022
344763,-46.419174
344782,5872.563
344787,6018.887
344811,5403.507
344815,-58.167797
344826,9069.998
344837,-76.73271
344838,4571.5356
344858,2031.5763
344860,10045.938
344874,-120.5615
344880,71.2034
344890,7770.9604
344894,184.272
344899,9770.485
344912,60.276653
344948,-208.93651
344951,6793.3765
344957,7917.4727
344977,11206.664
344981,10191.677
344984,3902.2144
344986,140.83174
344995,11155.187
345003,13529.083
345007,13925.8
345012,-161.30411
345028,245.95943
345033,-281.94867
345038,4610.1675
345039,7603.9067
345045,4726.877
345048,5687.2583
345060,9113.636
345085,5504.2676
345095,6270.196
345096,10723.607
345108,6211.515
345110,4105.237
345124,9378.466
345126,4556.5605
345131,2547.2017
345154,16232.247
345161,6692.082
345166,4698.6724
345168,3231.3994
345172,4950.449
345179,6590.6904
345185,6833.1953
345192,6155.7905
345195,9636.861
345197,7856.0474
345200,4699.499
345217,7481.6772
345250,4993.9565
345258,6079.4546
345260,61.54879
345261,21614.627
345266,8978.901
345269,4575.717
345270,5222.104
345281,13058.264
345289,7876.315
345293,5539.46
345313,13804.427
345320,6935.5503
345326,3538.4253
345344,1742.0327
345345,8839.999
345350,5610.679
345356,8419.482
345373,9130.432
345376,5085.767
345408,7495.186
345415,5905.4883
345417,5684.153
345429,5083.1104
345431,6387.945
345436,5199.9155
345439,8483.095
345462,6611.9717
345463,11869.997
345475,1835.8695
345480,5480.682
345490,3090.4868
345491,7920.8315
345497,-10.905789
345507,6869.231
345509,477.27786
345535,-184.49585
345537,7271.679
345548,2900.954
345558,5568.7104
345579,3856.3188
345591,2820.6672
345593,4166.9683
345615,6438.248
345621,6923.5156
345637,5996.6104
345669,167.42143
345673,-2.4793246
345680,4962.8394
345689,7677.8896
345697,6249.4116
345710,281.8967
345713,11308.801
345717,-15.233813
345719,4827.156
345720,9453.422
345729,6341.8945
345743,5398.693
345764,6250.249
345767,6164.845
345790,128.27272
345800,3847.3877
345804,8440.19
345805,4456.899
345811,5832.561
345814,6202.699
345823,-25.389528
345844,5733.7964
345863,5473.3916
345864,5471.702
345873,8949.552
345874,52.427475
345881,-479.30273
345896,7950.734
345908,6730.334
345913,5259.197
345931,4106.5825
345937,7326.0835
345951,6987.575
345953,4464.963
345971,4655.9565
345985,6901.799
345986,8953.751
345996,6580.2964
345999,14584.454
346008,12277.838
346018,6138.3228
346025,4255.773
346033,10234.868
346043,3362.6523
346046,5886.8467
346065,7143.7188
346093,6265.1655
346098,7211.6064
346109,13175.887
346113,6995.0283
346124,5023.2163
346169,6886.0693
346175,29.283138
346177,13479.871
346190,6821.6284
346191,2514.1345
346197,-1.6341501
346198,8310.666
346208,5002.765
346226,4411.303
346248,6344.4663
346271,-85.56436
346279,10010.379
346292,8177.272
346304,-0.82447016
346315,398.9458
346320,10416.255
346326,4385.664
346349,233.71974
346357,2664.986
346373,4892.2134
346377,-82.47807
346390,15181.621
346405,2406.2485
346406,4300.717
346465,997.34705
346485,6787.7812
346495,108.54715
346501,4663.341
346513,5981.3423
346561,5122.203
346580,-70.189156
346583,-59.54213
346625,5690.1997
346645,5671.703
346648,6009.4478
346658,7480.3384
346660,5020.448
346669,61.911304
346684,4732.122
346688,6347.0605
346723,5842.0
346724,6205.3384
346727,3048.101
346772,7551.2437
346774,8089.3237
346777,9241.508
346800,8793.747
346801,4885.6064
346813,4104.5576
346816,-32.771786
346834,5207.4756
346861,4697.5146
346869,9017.822
346872,4397.7773
346902,5075.502
346909,7815.4785
346919,2935.2515
346928,6197.2627
346933,-83.5917
346937,30.8848
346948,3801.1152
346951,-84.99566
346959,7960.8296
346987,-119.71207
346990,-13.226629
347010,4446.82
347012,7393.61
347022,4716.5015
347030,226.57408
347038,8853.029
347046,6241.728
347052,4496.621
347056,-128.10773
347076,4937.7163
347078,4272.752
347095,7999.5957
347101,8103.365
347110,7680.624
347121,7704.202
347136,7070.0166
347138,8654.896
347156,237.36888
347158,8498.672
347160,8381.718
347161,2993.811
347164,3977.4333
347191,6423.7646
347211,7564.947
347212,3423.447
347229,7231.598
347237,3820.433
347245,5084.699
347250,8410.493
347254,5046.876
347274,161.45659
347282,12332.497
347284,6383.1396
347285,14195.93
347287,4368.731
347290,195.30864
347292,3103.3452
347298,6703.6987
347311,-22.381287
347345,4566.461
347349,6852.299
347361,5028.9097
347364,6665.6943
347370,5490.2754
347401,8706.024
347407,8274.012
347412,-336.36346
347425,-316.34543
347434,27.302877
347438,5402.1914
347466,6984.2783
347471,6574.8823
347488,5867.0864
347491,202.82626
347497,4899.8237
347509,12025.162
347517,6062.8726
347519,-52.944916
347537,5241.2915
347549,4823.118
347559,7308.2876
347573,201.13806
347580,4796.874
347582,11625.086
347584,6964.448
347588,226.03831
347594,8309.717
347595,10441.11
347597,4932.395
347601,7243.31
347605,2688.572
347611,6037.5635
347614,3766.4673
347629,144.17197
347639,305.00455
347643,5158.5156
347653,33.238808
347655,-2.7099988
347678,6932.7783
347686,5714.6343
347700,3779.8704
347701,3155.9905
347704,-47.497044
347709,5703.129
347735,7123.161
347744,5924.248
347767,14002.581
347780,-10.614589
347781,7390.28
347797,4489.67
347817,7040.677
347824,7105.9995
347841,5892.7407
347859,9880.183
347884,-142.19473
347910,5292.409
347914,8566.573
347925,7828.069
347940,6639.891
347947,10437.184
347965,14223.034
347976,6708.7744
347978,9943.289
347984,5970.1504
347995,1951.85
348006,3218.5264
348017,-152.64413
348027,8035.91
348029,6483.636
348031,4244.4795
348033,5125.365
348035,3774.4177
348041,8861.591
348046,4994.849
348057,6004.6963
348065,6120.348
348079,8044.483
348087,6564.3516
348094,5632.578
348097,5628.389
348105,3223.4255
348109,9704.471
348123,4334.244
348141,5761.136
348155,15974.067
348170,5447.9883
348173,6359.562
348191,4511.891
348217,4230.8
348220,2921.078
348230,6925.7075
348235,-39.28623
348243,7569.061
348249,4748.6475
348258,4561.3066
348263,4450.42
348270,7369.502
348271,14181.462
348275,3908.2695
348280,3487.284
348299,19014.238
348300,6719.144
348330,4659.297
348332,5323.834
348340,4613.9634
348344,5242.814
348345,7462.517
348352,633.77246
348361,82.82766
348404,7362.76
348407,4248.754
348409,5918.531
348413,4799.963
348428,8183.399
348431,6645.7896
348443,-674.4877
348455,-59.260742
348458,4688.604
348463,6072.836
348465,4748.146
348467,8001.6064
348488,17.063484
348509,11365.91
348525,12708.637
348534,6808.189
348538,9534.525
348573,5058.0874
348577,4814.1997
348596,3920.9954
348599,4968.876
348604,56.85317
348615,5471.649
348623,4582.7773
348649,7758.8394
348650,10037.932
348663,-82.7217
348667,5155.4087
348683,9600.791
348708,4574.326
348709,11965.65
348722,5886.082
348723,8030.7715
348736,-140.03963
348739,12458.863
348747,3748.292
348752,6578.808
348757,5980.859
348760,7858.7773
348774,11442.715
348815,5828.348
348822,7979.7944
348825,7456.074
348871,5269.501
348873,6986.397
348880,5195.886
348896,5318.8516
348920,6074.2505
348922,-166.82042
348924,6865.9985
348925,6813.7617
348929,6144.6743
348932,6993.8105
348935,3352.5225
348946,406.1618
348956,9086.37
348972,2088.5476
348976,14404.133
349007,-118.766594
349009,2582.5862
349011,4016.2366
349012,9487.644
349022,-16.235647
349026,5920.1064
349045,6978.204
349046,187.10292
349052,6881.8506
349055,2788.4268
349075,119.43099
349076,5846.7603
349103,10080.438
349108,4792.876
349119,5010.069
349120,8438.707
349124,-199.76201
349129,3481.6912
349138,3.7210665
349147,-183.01491
349160,4436.5186
349217,6989.3228
349231,4821.379
349233,8480.669
349244,5358.662
349262,9709.91
349281,4672.8955
349285,5366.2866
349315,3423.5144
349316,5663.835
349331,4171.2217
349345,8190.8076
349359,8331.857
349360,-25.059061
349362,188.41637
349367,42.7531
349374,6230.0215
349376,4623.592
349381,4358.8105
349387,2692.2444
349389,8153.56
349398,3732.227
349401,4544.6953
349411,6426.1216
349413,8641.524
349424,3490.8982
349425,10510.665
349430,4353.51
349456,5071.3203
349461,17097.305
349469,-85.45741
349470,2581.3816
349486,6768.8633
349492,6363.58
349522,176.54636
349531,5972.7207
349533,7478.4033
349546,6716.5366
349549,8016.1074
349554,4706.8545
349555,7387.3545
349572,9887.798
349575,4850.4766
349581,7561.1387
349591,2212.3403
349608,7614.624
349609,2838.8413
349613,5700.457
349618,4125.3906
349633,5125.217
349639,5312.623
349649,8904.962
349653,17261.639
349670,354.19495
349671,5126.8623
349683,4368.133
349696,7476.191
349697,5804.408
349710,3983.16
349717,196.97705
349747,7001.6523
349756,5211.4263
349766,2769.8938
349767,7127.611
349768,6481.862
349774,5123.924
349800,10751.737
349825,23076.184
349828,4644.3247
349834,207.27509
349857,6512.454
349869,7570.534
349877,10711.319
349880,5374.073
349934,6574.4673
349937,326.82675
349953,15.689309
349958,3497.7434
349970,7311.5513
349976,-4.9043508
349977,-27.036055
349985,4812.862
349993,7843.171
350001,10934.029
350052,7881.49
350063,11844.429
350087,2970.8406
350090,-39.887695
350092,7104.263
350105,5217.895
350114,7906.772
350124,6971.5483
350132,6290.5317
350146,5159.118
350154,7823.451
350253,121.087166
350256,52.427475
350279,5671.5903
350293,-135.35402
350313,3598.964
350320,4538.7476
350322,4605.3374
350330,9820.576
350334,5346.949
350335,3513.1558
350339,-77.19887
350365,6390.434
350367,9605.56
350388,5843.002
350389,4750.0728
350399,-504.59393
350420,-40.601307
350438,6595.653
350439,4460.048
350448,5172.755
350463,7122.5605
350465,9876.624
350473,4778.7124
350474,6523.7954
350475,6334.9854
350482,7748.904
350499,8766.266
350504,95.81875
350507,2098.7632
350508,7919.462
350517,4928.196
350527,5806.1797
350541,8043.903
350551,4125.242
350553,-108.76336
350558,13661.419
350560,20921.59
350574,92.99744
350581,6027.8457
350584,5501.999
350596,4856.7944
350609,5599.565
350612,-11.890797
350613,8084.4297
350624,7191.3037
350625,5963.0786
350630,8080.0015
350631,11308.17
350637,-14.755481
350653,5977.7646
350656,6399.1445
350663,5397.2563
350679,5535.9062
350687,7451.7236
350698,3219.5784
350724,-230.9232
350746,-185.23521
350761,6641.397
350767,8172.8125
350772,15936.122
350821,12929.341
350849,7351.0835
350862,6392.2017
350880,6075.3174
350894,4202.6265
350902,5229.8213
350903,8625.784
350933,7004.2007
350944,7280.711
350954,4119.102
350956,6472.2407
350979,5255.1646
350981,6149.437
350996,-413.20364
350998,3718.7021
351015,11347.631
351033,8712.11
351038,10662.675
351043,6548.2217
351047,3981.8708
351053,6157.097
351054,5633.3794
351059,5089.8354
351078,9123.778
351114,3700.4883
351118,5602.674
351126,5135.516
351128,8126.7676
351138,6321.758
351147,6729.342
351187,8743.359
351211,7596.102
351227,6464.992
351228,6095.664
351232,-129.31456
351234,5877.9473
351245,10366.059
351255,5295.569
351273,5114.8853
351288,-18.163374
351307,1916.1074
351313,4758.8335
351316,10749.745
351337,5185.9175
351340,-123.61391
351342,-98.94299
351346,7497.6973
351358,6059.8315
351401,7906.3364
351416,-202.36118
351422,6321.4355
351426,5230.5054
351434,5287.05
351435,3571.9453
351444,3449.1885
351449,8691.558
351458,9148.056
351467,9690.629
351479,4872.7173
351485,6208.3657
351496,5518.441
351505,6979.55
351509,7116.246
351529,13.097274
351532,6200.6865
351548,3985.825
351600,2163.804
351610,8570.846
351614,8618.416
351625,6879.051
351641,-431.2747
351653,7857.2397
351658,5973.1743
351674,4519.8496
351676,147.78882
351686,9427.177
351689,7328.005
351690,6570.912
351708,-164.15358
351729,4730.2124
351743,663.9485
351760,4810.9946
351773,24.369669
351792,5585.2573
351800,-92.599785
351808,12193.752
351814,22304.602
351815,6648.551
351837,5499.091
351848,6404.984
351850,6429.705
351854,203.0963
351858,4524.8584
351860,9319.314
351861,6558.5273
351870,6030.386
351876,8068.0054
351899,5266.7764
351905,10341.897
351907,6268.8447
351913,4919.1978
351917,8153.838
351920,4711.1777
351923,6056.3823
351936,8181.422
351938,51.882954
351943,10320.666
351945,-211.21112
351946,4953.7793
351959,4880.2827
351966,4664.8247
351990,10474.937
351993,3417.0889
351996,4989.6934
351999,18929.826
352001,10135.636
352010,3277.448
352020,7299.549
352021,6260.7305
352024,7553.5083
352047,8495.084
352054,5371.825
352065,9374.56
352072,7598.4395
352086,36.347733
352087,5502.6665
352094,4890.492
352108,4028.231
352109,4956.081
352123,78.86905
352124,8711.938
352127,3193.1997
352142,8719.995
352180,5460.5933
352187,5013.933
352189,3859.4246
352190,9399.344
352191,6158.3276
